"x1","x2","x3","x4","y"
1995.45384615385,2107.16,2795.3,1897,3337.7
1995.46153846154,2124.25,2800.9,1922.8,3348
1995.46923076923,2130.78,2800.2,1920.7,3370.4
1995.47692307692,2154.13,2803,1918.4,3381.3
1995.48461538462,2144.88,2816.8,1902.8,3378.3
1995.49230769231,2144.88,2837.7,1895.1,3379.4
1995.5,2128.99,2845.1,1877.7,3313.2
1995.50769230769,2094.68,2845.6,1861.9,3294
1995.51538461538,2099.68,2827.5,1879.7,3323.7
1995.52307692308,2117.63,2843.7,1907.8,3394.9
1995.53076923077,2163.37,2848.4,1950.8,3462.9
1995.53846153846,2194.15,2847.3,1961.3,3464
1995.54615384615,2193.72,2869.7,1948.3,3447.2
1995.55384615385,2201.36,2892.3,1951.5,3442.6
1995.56153846154,2195.31,2856.2,1931.2,3405.3
1995.56923076923,2196.54,2830.2,1908.9,3413.1
1995.57692307692,2232.23,2833.2,1941.3,3432.9
1995.58461538462,2239.36,2824.7,1947.9,3458.3
1995.59230769231,2222.51,2826.8,1920,3463.3
1995.6,2249.6,2852.3,1960,3499.9
1995.60769230769,2236.68,2807.1,1957.1,3482.4
1995.61538461538,2236.89,2797.4,1954.7,3468.8
1995.62307692308,2236.72,2802.6,1949.2,3474.7
1995.63076923077,2208.41,2807.2,1946.2,3441.4
1995.63846153846,2251.64,2880.6,1970.4,3465.1
1995.64615384615,2265.86,2889.5,1971.6,3509.8
1995.65384615385,2258.97,2900.8,1963.3,3530.2
1995.66153846154,2253.91,2887.1,1939.2,3520
1995.66923076923,2240.31,2883.3,1890.1,3524.9
1995.67692307692,2251.3,2915.7,1921.4,3504
1995.68461538462,2242.76,2918.3,1881.7,3509.4
1995.69230769231,2266.57,2971.1,1902.5,3532.4
1995.7,2263.27,2989.1,1861.7,3545.6
1995.70769230769,2268.26,2986.3,1869.7,3549.3
1995.71538461538,2300.72,3016.8,1898.2,3570.8
1995.72307692308,2305.58,3025.4,1880,3564.6
1995.73076923077,2306.66,3033.5,1882.5,3541.4
1995.73846153846,2275.72,3039.1,1853.9,3557.9
1995.74615384615,2212.97,3015.3,1800.6,3507
1995.75384615385,2190.9,3009.8,1791.8,3485
1995.76153846154,2201.27,3014.8,1788.4,3508.2
1995.76923076923,2197.01,3049,1800.7,3524.2
1995.77692307692,2191.54,3036.6,1800.3,3544.4
1995.78461538462,2157.41,3064,1785.7,3510.3
1995.79230769231,2153.56,3073,1794.4,3474.3
1995.8,2206.11,3109.2,1817,3568
1995.80769230769,2185.52,3112.3,1779.7,3562.2
1995.81538461538,2176.09,3124.5,1757.3,3578.6
1995.82307692308,2116.86,3041.7,1721.1,3531.5
1995.83076923077,2140.74,3078.9,1764.1,3537.8
1995.83846153846,2112.01,3026.6,1742.4,3497.9
1995.84615384615,2165.76,3108.2,1814,3529.1
1995.85384615385,2180.49,3123.4,1828.7,3523
1995.86153846154,2168.57,3123.2,1822.6,3514.8
1995.86923076923,2184.05,3132.6,1866.3,3537.1
1995.87692307692,2174.78,3130.4,1839.8,3523.4
1995.88461538462,2197.34,3133,1838.2,3547.9
1995.89230769231,2199.29,3148.4,1905.1,3610.8
1995.9,2204.01,3182.2,1881.4,3628.8
1995.90769230769,2194.53,3201,1875.5,3632.4
1995.91538461538,2210.92,3220.1,1891,3624
1995.92307692308,2242.91,3229.5,1870.3,3648.8
1995.93076923077,2254.95,3251.6,1828.3,3664.3
1995.93846153846,2261.08,3278.4,1774.9,3669.7
1995.94615384615,2274.94,3281.5,1834.8,3662.8
1995.95384615385,2277.7,3246.6,1856.3,3630
1995.96153846154,2278.64,3280.9,1848.9,3654.9
1995.96923076923,2286.21,3272.2,1875,3671.6
1995.97692307692,2240.24,3251.6,1820.5,3596.1
1995.98461538462,2268.07,3254.3,1831.2,3613.7
1995.99230769231,2280.81,3277.9,1873.4,3658.3
1996,2280.81,3277.9,1866.7,3658.3
1996.00769230769,2273.9,3297.7,1879.1,3676.7
1996.01538461538,2260.69,3297.7,1872,3689.3
1996.02307692308,2326.18,3384.5,1943,3715.6
1996.03076923077,2315.66,3376.1,1917.7,3704.5
1996.03846153846,2351.47,3361.5,1916.3,3720.6
1996.04615384615,2330.98,3284.1,1897.9,3654.9
1996.05384615385,2361.38,3233.9,1924.4,3662.7
1996.06153846154,2375.63,3219.3,1966,3704.2
1996.06923076923,2400.58,3253.1,1964.3,3748.4
1996.07692307692,2393.12,3219,1934.1,3735
1996.08461538462,2437.02,3211.2,1950.2,3734.2
1996.09230769231,2437.7,3198.2,1980.7,3734.6
1996.1,2463,3248.7,2021,3759.3
1996.10769230769,2459.81,3270,2022.2,3781.3
1996.11538461538,2437.98,3253.8,1988.5,3747.5
1996.12307692308,2411.49,3245.6,1956.2,3708.4
1996.13076923077,2428.59,3253.1,1967.7,3726.6
1996.13846153846,2427.77,3266.1,1956.4,3745
1996.14615384615,2423.6,3280.3,1952.5,3770.9
1996.15384615385,2373.01,3243.5,1932.4,3714.6
1996.16153846154,2421.93,3264.4,1953.3,3740
1996.16923076923,2438.73,3298.6,1960.9,3704.2
1996.17692307692,2486.95,3360.5,1996.9,3738.2
1996.18461538462,2488.85,3385.5,2017.2,3752.7
1996.19230769231,2472.52,3383.4,2001.9,3777.1
1996.2,2479.38,3581.9,2008,3758.2
1996.20769230769,2419.72,3506.2,1948.9,3674.5
1996.21538461538,2417,3558.3,1944.3,3640.3
1996.22307692308,2458,3561.1,1950.1,3644.8
1996.23076923077,2484.74,3605.1,1967.2,3693
1996.23846153846,2505.32,3629.3,1976.9,3698.3
1996.24615384615,2514.8,3677,2003.8,3681.9
1996.25384615385,2523.81,3671,2030.5,3672.4
1996.26153846154,2489.35,3646.5,2044.8,3699.7
1996.26923076923,2508.11,3648.3,2070.4,3728.5
1996.27692307692,2498.75,3611.1,2075,3755.6
1996.28461538462,2498.75,3611.1,2075,3755.6
1996.29230769231,2525.59,3601.5,2093.9,3767.4
1996.3,2526.74,3575.5,2074.7,3766.8
1996.30769230769,2547.32,3607.5,2097.3,3825.3
1996.31538461538,2524.18,3601.2,2086,3820.7
1996.32307692308,2549.27,3673.2,2116.5,3852.7
1996.33076923077,2524.84,3668.4,2122.1,3817.6
1996.33846153846,2539.88,3696,2138.4,3832.8
1996.34615384615,2492.63,3651,2146.8,3817.9
1996.35384615385,2465.49,3635.8,2136.8,3776.4
1996.36153846154,2473.52,3591.6,2090.4,3751.6
1996.36923076923,2466.21,3534.1,2083.7,3707.3
1996.37692307692,2499.02,3556.9,2114.8,3754.4
1996.38461538462,2528.2,3582.4,2122.1,3759.7
1996.39230769231,2534.4,3572.5,2124.6,3753.6
1996.4,2541.98,3584,2120.6,3778.2
1996.40769230769,2548.79,3550,2103.5,3764.2
1996.41538461538,2549.53,3572.2,2117.7,3752.1
1996.42307692308,2559.15,3583.8,2132.9,3760.2
1996.43076923077,2535.78,3537.7,2108.4,3746.7
1996.43846153846,2543.99,3544.6,2121.1,3739.2
1996.44615384615,2551.03,3572,2115.4,3753.4
1996.45384615385,2536.03,3547.9,2102,3706.8
1996.46153846154,2571.1,3575.6,2137.5,3755.7
1996.46923076923,2566.13,3607.4,2126.2,3761.7
1996.47692307692,2549.71,3600.1,2113,3761.5
1996.48461538462,2546.04,3643.6,2100.7,3753.2
1996.49230769231,2547.78,3687.3,2084.2,3722.3
1996.5,2578.36,3699.6,2118.4,3679.5
1996.50769230769,2551.8,3703,2112.9,3678.8
1996.51538461538,2573.44,3728.2,2118.8,3725.6
1996.52307692308,2566.32,3757,2114,3714.1
1996.53076923077,2568.79,3731.2,2098.8,3743.2
1996.53846153846,2562.24,3773.4,2076.6,3752.3
1996.54615384615,2561.95,3810,2073.4,3749
1996.55384615385,2529.5,3755.4,2029.5,3698.3
1996.56153846154,2497.69,3656.2,1995.1,3658.2
1996.56923076923,2498.35,3661.5,1992.8,3710.5
1996.57692307692,2488.82,3585.2,1982.2,3708.4
1996.58461538462,2464.51,3537.4,1974.7,3684.7
1996.59230769231,2472.25,3549.5,1961.1,3678.8
1996.6,2491.5,3494.4,1995.9,3703.2
1996.60769230769,2520.26,3604.6,2023.4,3770.6
1996.61538461538,2527.73,3629,1999.3,3788.4
1996.62307692308,2534.63,3653.4,1997.4,3811.4
1996.63076923077,2529.14,3623.1,1978.2,3803.3
1996.63846153846,2544.61,3650.7,1979.5,3830.3
1996.64615384615,2567.96,3670.5,1979.5,3872.9
1996.65384615385,2562.12,3698.2,2019.3,3883.2
1996.66153846154,2559.42,3713,2017.8,3891.1
1996.66923076923,2554.42,3714.6,2020.4,3907.5
1996.67692307692,2556.64,3692.6,2002.9,3918.7
1996.68461538462,2534.49,3646.3,1970.6,3867.6
1996.69230769231,2528.73,3623.9,1971.4,3855.9
1996.7,2532.55,3627.1,1996.2,3887.2
1996.70769230769,2549.71,3684.4,2020.3,3910.8
1996.71538461538,2568.7,3678.9,2038.1,3905.6
1996.72307692308,2614.5,3716.8,2080.4,3967.9
1996.73076923077,2626.43,3690,2080.9,3972.3
1996.73846153846,2625.46,3694.9,2082.3,3974.3
1996.74615384615,2624.18,3635.5,2067.1,3919.7
1996.75384615385,2663.1,3697.7,2103.4,3935.7
1996.76153846154,2659.86,3696.6,2107.1,3946.4
1996.76923076923,2654.34,3737.5,2123.2,3992.2
1996.77692307692,2685.29,3771.6,2136.1,4000
1996.78461538462,2705.21,3813.7,2151.6,4031.5
1996.79230769231,2685.23,3807.9,2146.7,4009.3
1996.8,2692.69,3805.2,2147.1,4028.1
1996.80769230769,2718.73,3822.2,2168.3,4050.8
1996.81538461538,2717.5,3793.2,2165.3,4042.1
1996.82307692308,2733.67,3788.2,2180.2,4073.1
1996.83076923077,2678.89,3742.9,2148.9,4028.4
1996.83846153846,2690.79,3758.7,2162.4,4022.4
1996.84615384615,2675.5,3732,2125.7,3993.5
1996.85384615385,2671.4,3725.3,2140.5,3979.1
1996.86153846154,2678.73,3749.2,2142.2,3928.1
1996.86923076923,2735.28,3815.4,2213.4,3935.7
1996.87692307692,2732.29,3812,2205.2,3910.8
1996.88461538462,2764,3829.8,2229.1,3934.3
1996.89230769231,2784.39,3856.4,2218.2,3926.1
1996.9,2768.68,3888.3,2228.8,3962.1
1996.90769230769,2766.08,3883.3,2233.4,3962.8
1996.91538461538,2769.47,3882.8,2255.5,4018.7
1996.92307692308,2808.62,3878.2,2275.1,4068.4
1996.93076923077,2829.68,3884.1,2290.3,4050.2
1996.93846153846,2853.46,3874,2318.6,4038.5
1996.94615384615,2880.89,3910.6,2308.7,4045.2
1996.95384615385,2832.53,3835.5,2240.7,3963
1996.96153846154,2890.95,3885.4,2251.4,4035.7
1996.96923076923,2846.94,3860,2212.1,3990.7
1996.97692307692,2841.16,3869.2,2222.6,3993.8
1996.98461538462,2814.23,3874,2218.9,4018.2
1996.99230769231,2835.54,3890.1,2278.5,4077.6
1997,2844.09,3869.8,2289.6,4092.5
1997.00769230769,2844.09,3869.8,2303.8,4092.5
1997.01538461538,2880.07,3948.3,2318.6,4115.7
1997.02307692308,2880.07,3942.2,2315.7,4118.5
1997.03076923077,2863.26,3940.1,2282.8,4089.5
1997.03846153846,2876.34,3922.9,2301.7,4078.8
1997.04615384615,2936.69,3966.2,2349.1,4087
1997.05384615385,2956.78,3975.5,2361.3,4107.3
1997.06153846154,2976.56,3979.6,2388,4158.9
1997.06923076923,3006.87,4019.9,2425.1,4207.7
1997.07692307692,3000.66,4023.1,2409.9,4195.5
1997.08461538462,3037.28,4161,2461.3,4219.1
1997.09230769231,2992.55,4127.3,2435.2,4212
1997.1,2997.95,4169.7,2465,4207.5
1997.10769230769,3037.7,4272.2,2516.6,4275.8
1997.11538461538,3067.48,4296.5,2503.1,4260.9
1997.12307692308,3124.78,4309.8,2558.4,4265.9
1997.13076923077,3185.72,4384.3,2595.4,4307.7
1997.13846153846,3211.01,4444.1,2599.3,4304.3
1997.14615384615,3249.17,4464.2,2627.4,4341
1997.15384615385,3230.83,4490.7,2617.5,4332.3
1997.16153846154,3197.09,4530.8,2575.2,4356.1
1997.16923076923,3180.63,4463.2,2567.9,4331.1
1997.17692307692,3245.02,4539,2602.2,4329.3
1997.18461538462,3261.04,4487.6,2607.8,4308.3
1997.19230769231,3345.09,4513.7,2651.7,4357.7
1997.2,3396.55,4605.2,2698.9,4399.3
1997.20769230769,3426.77,4684.4,2709.2,4437.4
1997.21538461538,3382.4,4676.2,2641.7,4422.5
1997.22307692308,3404.29,4636.2,2645.6,4424.3
1997.23076923077,3289.59,4519.9,2574,4356.8
1997.23846153846,3247.03,4442.9,2553.7,4258.1
1997.24615384615,3302.57,4497.3,2579.3,4214.8
1997.25384615385,3439.22,4620.5,2648.7,4301.5
1997.26153846154,3407.83,4659.2,2656.7,4312.9
1997.26923076923,3281.46,4501.7,2581.8,4248.1
1997.27692307692,3212.82,4463.9,2514.5,4214.6
1997.28461538462,3342.77,4588,2572.3,4271.7
1997.29230769231,3364.76,4634.9,2617.6,4292.3
1997.3,3319.24,4604.2,2574.6,4270.7
1997.30769230769,3369.26,4643.4,2620.6,4286.8
1997.31538461538,3361.8,4665.7,2615.2,4298.9
1997.32307692308,3328.41,4740.1,2522.7,4328.7
1997.33076923077,3366.87,4781.1,2533.6,4387.7
1997.33846153846,3357.57,4772.3,2536.3,4369.7
1997.34615384615,3425.86,4855.1,2602.9,4433.2
1997.35384615385,3438.09,4897.6,2639.5,4445
1997.36153846154,3565.69,5029.6,2672.8,4455.6
1997.36923076923,3537.45,5016,2643.3,4537.5
1997.37692307692,3533.21,5004.7,2633.9,4630.9
1997.38461538462,3559.29,5084.2,2719.6,4691
1997.39230769231,3564.85,5141.7,2776,4681.2
1997.4,3569.26,5157.5,2784.3,4645.2
1997.40769230769,3600.4,5178.6,2786.4,4642
1997.41538461538,3621.72,5181,2762.9,4661.8
1997.42307692308,3665.43,5190,2680.3,4681.6
1997.43076923077,3635.38,5132.1,2579.2,4672.3
1997.43846153846,3596.4,5150,2601.5,4562.8
1997.44615384615,3651.59,5238.5,2635.4,4557.1
1997.45384615385,3700.53,5320,2719.3,4645
1997.46153846154,3671.16,5361.9,2664.2,4739.6
1997.46923076923,3737.16,5364.2,2760.3,4757.4
1997.47692307692,3750.02,5362,2795.9,4745.1
1997.48461538462,3730.56,5405,2751.7,4657
1997.49230769231,3788.54,5561.8,2757.1,4593.9
1997.5,3761.07,5576.1,2784.8,4596.3
1997.50769230769,3820.16,5669.9,2893.6,4657.9
1997.51538461538,3766.89,5620.6,2858.3,4604.6
1997.52307692308,3867.53,5674.3,2909.5,4751.4
1997.53076923077,3946.73,5846.5,2934.5,4812.8
1997.53846153846,4030.1,6012.6,2929.8,4758.5
1997.54615384615,4000.65,5885.4,2929.1,4767.8
1997.55384615385,4142.19,5845.8,2941.6,4857.4
1997.56153846154,4223.69,5927.5,2988,4964.2
1997.56923076923,4131.94,5737.1,2876.7,4877.2
1997.57692307692,4297.64,5677.1,2921.1,4846.7
1997.58461538462,4320.52,5849.2,2973.5,4862.9
1997.59230769231,4400.3,5888,3022.2,4862.6
1997.6,4458.66,5929.5,3069.3,4927.3
1997.60769230769,4336.98,5898.2,3049.5,4899.3
1997.61538461538,4325.86,5765.2,2984.1,4960.6
1997.62307692308,4428.08,5922.1,3056.3,5086.8
1997.63076923077,4333.15,5825.6,2983.4,5031.9
1997.63846153846,4237.06,5682.1,2924,5003.6
1997.64615384615,4077.59,5498.5,2921.8,4865.8
1997.65384615385,4190.45,5580.1,2936.2,4914.2
1997.66153846154,4204.81,5668.8,2957.2,4978
1997.66923076923,4076.75,5473.9,2898.6,4901.1
1997.67692307692,3992.03,5409.6,2871.7,4906.9
1997.68461538462,3919.79,5216.7,2770.5,4817.5
1997.69230769231,4127.28,5447.5,2921.2,4952.2
1997.7,4093.43,5478.1,2927,4991.3
1997.70769230769,4131.26,5505.3,2940.9,4985.2
1997.71538461538,4028,5356.7,2874.6,4905.2
1997.72307692308,3796.61,5281.9,2834.1,4848.2
1997.73076923077,3995.69,5417.8,2940.6,4976.4
1997.73846153846,4004.04,5629,2978.4,5046.2
1997.74615384615,4096.85,5705.1,3017.5,5075.7
1997.75384615385,4150.95,5732.5,3023.7,5077.2
1997.76153846154,4135.09,5716.6,2985.6,5226.3
1997.76923076923,4154.89,5673.6,3008.3,5244.2
1997.77692307692,4266.17,5825,3052.1,5296.1
1997.78461538462,4326.35,5897.4,3078,5300
1997.79230769231,4267.4,5822.3,3024.1,5262.1
1997.8,4164.62,5699.5,2955.1,5227.3
1997.80769230769,4215.23,5836.3,3002.5,5298.9
1997.81538461538,4149.92,5806.8,2992.9,5287.9
1997.82307692308,4069.25,5777.2,2946.7,5211
1997.83076923077,4124.86,5803.2,2958.1,5148.8
1997.83846153846,3981.44,5689.5,2849,4970.2
1997.84615384615,3645.69,5279.7,2651.3,4755.4
1997.85384615385,3748.88,5370.9,2739.5,4801.9
1997.86153846154,3847.73,5581.6,2788,4906.4
1997.86923076923,3841.39,5601.6,2822.4,4908.3
1997.87692307692,3715.38,5438.6,2707.1,4764.3
1997.88461538462,3734.79,5483.9,2707.1,4793.7
1997.89230769231,3701.94,5418.2,2700.7,4711
1997.9,3816.71,5565,2773,4867
1997.90769230769,3876.9,5571.7,2790.6,4830.1
1997.91538461538,3941.91,5725.5,2861.7,4985.8
1997.92307692308,3850.14,5666.3,2786.3,4863.5
1997.93076923077,3961.97,5772.4,2829,4889
1997.93846153846,4125.92,5875.1,2918.5,4921.8
1997.94615384615,4074.55,5922.7,2902.4,4970.7
1997.95384615385,4191.81,6009,2910.1,5142.9
1997.96153846154,4187.13,6103.2,2959.4,5177.1
1997.96923076923,4016.7,6021.8,2828.5,5035.9
1997.97692307692,4029.08,5986.6,2838.3,5121.8
1997.98461538462,4154.57,6122.1,2893.3,5190.8
1997.99230769231,4055.35,5989.9,2822.9,5020.2
1998,4132.79,6044.7,2858.1,5049.8
1998.00769230769,4132.79,6046.7,2874.1,5013.9
1998.01538461538,4266.02,6190.4,2939.5,5112.4
1998.02307692308,4224.3,6265.5,2998.9,5135.5
1998.03076923077,4364.32,6265.5,3038.7,5193.5
1998.03846153846,4360.05,6375.7,3037.7,5264.4
1998.04615384615,4293.64,6330.2,2954.9,5237.1
1998.05384615385,4134.64,6062.1,2862.5,5068.8
1998.06153846154,4145.41,6149.8,2919.8,5106.9
1998.06923076923,4216.24,6274,2976.1,5263.1
1998.07692307692,4310.83,6397.5,3008.3,5278.2
1998.08461538462,4238.77,6356.1,2988.6,5253.1
1998.09230769231,4266.34,6411,3000.5,5237.2
1998.1,4385.29,6508.7,3088.3,5372.6
1998.10769230769,4442.53,6582.6,3172.1,5458.5
1998.11538461538,4529.18,6720.7,3188.4,5612.8
1998.12307692308,4494.72,6772,3189.6,5606.4
1998.13076923077,4519.56,6828.4,3220.9,5600.9
1998.13846153846,4552.46,6931.6,3240,5607.9
1998.14615384615,4522.42,6898.9,3187.7,5582.3
1998.15384615385,4627.42,6990.5,3280.5,5709.5
1998.16153846154,4581.08,6953.2,3250.6,5718.5
1998.16923076923,4610.66,6986.1,3273.5,5702.8
1998.17692307692,4704.58,7065.4,3348.2,5745.1
1998.18461538462,4693.86,7153.1,3421.9,5767.3
1998.19230769231,4759.62,7259.5,3414.9,5807.7
1998.2,4676.42,7077.3,3395.8,5695.6
1998.20769230769,4828.89,7187.5,3525.9,5818.9
1998.21538461538,4862.41,7276.7,3539.4,5829.8
1998.22307692308,4872.24,7328,3540.2,5782.3
1998.23076923077,4945.91,7236.5,3661.3,5834.9
1998.23846153846,4949.91,7143.8,3688.7,5997.9
1998.24615384615,5014.13,7341,3680.1,5947
1998.25384615385,5114.13,7472.1,3818.7,5967.8
1998.26153846154,5066.9,7530.3,3810.2,5939.3
1998.26923076923,5097.25,7585.5,3875.3,5932.2
1998.27692307692,5179.04,7638.8,3935.9,6052.8
1998.28461538462,5345.89,7827.7,3986.8,6105.8
1998.29230769231,5267.35,7588.1,3873.9,6055.2
1998.3,5312.25,7624.1,3894.5,6105.5
1998.30769230769,5367.98,7662.9,3867.7,6104.1
1998.31538461538,5292.97,7500.1,3845.9,6002
1998.32307692308,5407.93,7500.1,3885.7,5954.1
1998.33076923077,5312.28,7308.9,3835.1,5931.1
1998.33846153846,5144.42,7232.3,3788.7,5863.9
1998.34615384615,5110.88,7180.1,3777.2,5806.6
1998.35384615385,5241.23,7401.4,3867.9,5928.3
1998.36153846154,5337.75,7640.8,3979.3,6011.3
1998.36923076923,5264.62,7610.8,3947.5,5992.4
1998.37692307692,5270.61,7587.1,3912.8,5969.8
1998.38461538462,5307.82,7627.3,3986.1,5956.7
1998.39230769231,5374.11,7550.6,4012,5948.5
1998.4,5343.66,7371.4,3945.3,5826.2
1998.40769230769,5514.51,7495.8,4047.9,5907.4
1998.41538461538,5530.19,7542.7,4049.8,5955.6
1998.42307692308,5639.89,7731.9,4115.9,5970.7
1998.43076923077,5507.36,7605,4014.9,5862.3
1998.43846153846,5556.99,7656.1,4041.2,5837.9
1998.44615384615,5640.42,7676.3,4149.4,5898.4
1998.45384615385,5724.75,7699.5,4185.1,5947.3
1998.46153846154,5773.77,7716.8,4201.9,6019.8
1998.46923076923,5799.22,7498.4,4141.6,5852.5
1998.47692307692,5581.24,7342.7,4005.3,5715.7
1998.48461538462,5742.83,7562.7,4092.9,5832.7
1998.49230769231,5644.22,7518.6,4027.3,5748.1
1998.5,5748.34,7624.8,4065,5772
1998.50769230769,5886.72,7794.7,4203.8,5858.9
1998.51538461538,5933.73,7881.9,4248.2,5884.5
1998.52307692308,5910.51,8038.2,4260.7,5919.9
1998.53076923077,5961.45,8099,4304.4,5988.4
1998.53846153846,5975.88,8160,4333.1,6003.4
1998.54615384615,6000.84,8205,4319.2,5969.7
1998.55384615385,6023.31,8141.9,4256.4,5958.2
1998.56153846154,6106.1,8158.1,4344.3,6151.5
1998.56923076923,6162.86,8288.2,4388.5,6174
1998.57692307692,6184.1,8412,4322.1,6132.7
1998.58461538462,6043.82,8229.2,4235.9,5976.2
1998.59230769231,5854.35,7998.7,4139.5,5836.1
1998.6,5828.74,8102.7,4139.2,5844.1
1998.60769230769,5861.19,8239.5,4177.3,5837
1998.61538461538,5718.7,8170.2,4047.9,5736.1
1998.62307692308,5528.12,7846.2,3968.6,5594.1
1998.63076923077,5460.43,7721.3,3939.5,5587.6
1998.63846153846,5386.94,7607.5,3945.7,5462.2
1998.64615384615,5473.72,7676.3,3995,5455
